file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\93eb480f7fc946ec9bd833c9a134a18e.jpeg,Data Store Object,0.12033269554376602,"['Data Store Object', 'Data Mart', 'Data Source', 'Query', 'Datenvorschau']","[0.12033269554376602, 0.09988042712211609, 0.07641483843326569, 0.07128264009952545, 0.07054377347230911]"
..\Data\Rest Ungelabelt\93f77ed06b964f0b84ac7e3059e9bd13.png,Excel,0.1846533566713333,"['Excel', 'Bewegungsdaten', 'Data Flow Object', 'Datenvorschau', 'DTP']","[0.1846533566713333, 0.06794993579387665, 0.0679468885064125, 0.06794625520706177, 0.06794595718383789]"
..\Data\Rest Ungelabelt\93fa7f5f8e9943f593fb919550536189.png,Data Mart,0.0936080813407898,"['Data Mart', 'Query', 'Composite Provider', 'Data Store Object', 'Datenvorschau']","[0.0936080813407898, 0.09285755455493927, 0.08527226746082306, 0.0841904878616333, 0.07297288626432419]"
..\Data\Rest Ungelabelt\93fbe8e30d11424eba20ae98ab6645ed.png,Datenvorschau,0.1424848437309265,"['Datenvorschau', 'Data Store Object', 'Data Source', 'Composite Provider', 'Data Mart']","[0.1424848437309265, 0.08213527500629425, 0.07507148385047913, 0.07098739594221115, 0.07044623047113419]"
..\Data\Rest Ungelabelt\94145bb347c840c89c703df5907265ee.jpeg,ABAP Dictionary,0.13377761840820312,"['ABAP Dictionary', 'Bewegungsdaten', 'Data Flow Object', 'Composite Provider', 'Datenvorschau']","[0.13377761840820312, 0.09621068090200424, 0.07033883780241013, 0.07032059133052826, 0.07022064924240112]"
..\Data\Rest Ungelabelt\94217888a64a4fc3a204bbb4d5724b82.jpeg,Data Store Object,0.15791046619415283,"['Data Store Object', 'Composite Provider', 'Data Mart', 'Datenvorschau', 'Query']","[0.15791046619415283, 0.07730856537818909, 0.07052886486053467, 0.07013416290283203, 0.06999822705984116]"
..\Data\Rest Ungelabelt\94354f6dcb84411f92a93065e0e81921.png,Query,0.12827345728874207,"['Query', 'Transformationen', 'Data Store Object', 'Data Source', 'Datenvorschau']","[0.12827345728874207, 0.08789706230163574, 0.07326889783143997, 0.07257574796676636, 0.07222500443458557]"
..\Data\Rest Ungelabelt\944b927bb93e4efca4064d9988709a45.jpeg,Datenvorschau,0.1117919534444809,"['Datenvorschau', 'Data Source', 'Composite Provider', 'Transformationen', 'Data Store Object']","[0.1117919534444809, 0.09306663274765015, 0.07746145129203796, 0.07529937475919724, 0.07514753937721252]"
..\Data\Rest Ungelabelt\94536405ae8f4e3dab4c5910e6cbc3bd.png,Excel,0.1806536167860031,"['Excel', 'BW4Cockpit (Stammdaten)', 'Transformationen', 'Composite Provider', 'Bewegungsdaten']","[0.1806536167860031, 0.06907149404287338, 0.06841825693845749, 0.0682903602719307, 0.0682661384344101]"
..\Data\Rest Ungelabelt\946452cd8a714a03a77a77c773eda670.png,Datenvorschau,0.12121860682964325,"['Datenvorschau', 'ABAP Dictionary', 'Query', 'DTP', 'Data Source']","[0.12121860682964325, 0.08082790672779083, 0.08044836670160294, 0.07837497442960739, 0.0731062963604927]"
..\Data\Rest Ungelabelt\94807763d0b74728a2535e57c331b02f.png,Bewegungsdaten,0.09958400577306747,"['Bewegungsdaten', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Data Store Object', 'DTP']","[0.09958400577306747, 0.09622569382190704, 0.08689813315868378, 0.0775928869843483, 0.07213765382766724]"
..\Data\Rest Ungelabelt\9487d38b9b414bcc9a224f1c7e80581e.png,Data Flow Object,0.1843581646680832,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'Excel', 'Datenvorschau']","[0.1843581646680832, 0.0680842325091362, 0.06796378642320633, 0.06796080619096756, 0.06796043366193771]"
..\Data\Rest Ungelabelt\94c6cc024b354e11b7090cf7a602af28.jpeg,Data Store Object,0.15733234584331512,"['Data Store Object', 'Query', 'Data Source', 'Data Mart', 'Datenvorschau']","[0.15733234584331512, 0.07692986726760864, 0.07320435345172882, 0.06972721964120865, 0.06939365714788437]"
..\Data\Rest Ungelabelt\94d751dc8f5d438e94c166aae00667d8.png,Query,0.11633536219596863,"['Query', 'Data Store Object', 'Data Source', 'Data Mart', 'Composite Provider']","[0.11633536219596863, 0.09488817304372787, 0.07417415827512741, 0.07400946319103241, 0.07258512079715729]"
..\Data\Rest Ungelabelt\94dde73c87ac467d975f0c408c9cdd93.jpeg,Bewegungsdaten,0.18431858718395233,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Composite Provider']","[0.18431858718395233, 0.06807772815227509, 0.06797511875629425, 0.06796581298112869, 0.06796563416719437]"
..\Data\Rest Ungelabelt\94de1ea88b5d4063987951ec768ce06f.png,Bewegungsdaten,0.17910557985305786,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.17910557985305786, 0.06946943700313568, 0.0686383992433548, 0.0685398206114769, 0.06831098347902298]"
..\Data\Rest Ungelabelt\94e91597757747b28cfafe0076eb3ddb.png,Datenvorschau,0.15560102462768555,"['Datenvorschau', 'Composite Provider', 'Bewegungsdaten', 'Data Store Object', 'BW4Cockpit (Stammdaten)']","[0.15560102462768555, 0.07766711711883545, 0.07277476042509079, 0.0700400173664093, 0.06951530277729034]"
..\Data\Rest Ungelabelt\94f7640370aa4b75abfc71d1edecefa7.png,Bewegungsdaten,0.16637979447841644,"['Bewegungsdaten', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Data Source']","[0.16637979447841644, 0.07505098730325699, 0.06957829743623734, 0.06921391189098358, 0.06901204586029053]"
..\Data\Rest Ungelabelt\94f87ce8df434ce0bdc7bf116ac356af.png,Data Store Object,0.1083943098783493,"['Data Store Object', 'Datenvorschau', 'DTP', 'Composite Provider', 'Bewegungsdaten']","[0.1083943098783493, 0.08910460025072098, 0.0822295993566513, 0.07732371985912323, 0.07438258081674576]"
..\Data\Rest Ungelabelt\9504f7ea32d340dd9b4b5430f8aa032a.png,Data Store Object,0.18353626132011414,"['Data Store Object', 'Data Mart', 'Data Source', 'Composite Provider', 'Datenvorschau']","[0.18353626132011414, 0.06846574693918228, 0.06800476461648941, 0.06800442188978195, 0.0680006891489029]"
..\Data\Rest Ungelabelt\9505dbe8109b44548f60074282ec0ed8.png,Excel,0.18460887670516968,"['Excel', 'Bewegungsdaten', 'Transformationen', 'Composite Provider', 'Datenvorschau']","[0.18460887670516968, 0.06796704232692719, 0.06795026361942291, 0.06794890761375427, 0.06794847548007965]"
..\Data\Rest Ungelabelt\9507df2ed0f143d4bbab5de1ff3bf4d5.jpeg,Bewegungsdaten,0.18420009315013885,"['Bewegungsdaten', 'ABAP Dictionary', 'Excel', 'Datenvorschau', 'BW4Cockpit (Stammdaten)']","[0.18420009315013885, 0.0680803582072258, 0.06800322234630585, 0.06799544394016266, 0.06798147410154343]"
..\Data\Rest Ungelabelt\9508d75b950e463b81732a48f166ef59.png,Data Source,0.10811568796634674,"['Data Source', 'Data Store Object', 'Datenvorschau', 'Data Mart', 'DTP']","[0.10811568796634674, 0.10687011480331421, 0.07648775726556778, 0.07401487976312637, 0.07078604400157928]"
..\Data\Rest Ungelabelt\950dbda00d75408bab28e7030a667871.jpeg,Data Source,0.11223921179771423,"['Data Source', 'Query', 'DTP', 'Transformationen', 'ABAP Dictionary']","[0.11223921179771423, 0.11072710156440735, 0.07170351594686508, 0.07129961997270584, 0.07090933620929718]"
..\Data\Rest Ungelabelt\95134fb210734a8bb927c8286f905c76.jpeg,Bewegungsdaten,0.1554490327835083,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Data Source']","[0.1554490327835083, 0.08195926994085312, 0.07026813924312592, 0.06938139349222183, 0.06931713968515396]"
..\Data\Rest Ungelabelt\95378a8140e74e3ab30f563815399500.png,Data Store Object,0.1650412231683731,"['Data Store Object', 'Data Source', 'DTP', 'Composite Provider', 'BW4Cockpit (Stammdaten)']","[0.1650412231683731, 0.07123962789773941, 0.07060511410236359, 0.0705132856965065, 0.06989307701587677]"
..\Data\Rest Ungelabelt\954f1d3859824a4bad9f1016123e830e.png,Data Store Object,0.11526473611593246,"['Data Store Object', 'Data Source', 'Data Mart', 'Composite Provider', 'Datenvorschau']","[0.11526473611593246, 0.08280031383037567, 0.08105108886957169, 0.07952765375375748, 0.07384864240884781]"
..\Data\Rest Ungelabelt\95604481fc3d46c3bdf0d90282a6a863.jpeg,Composite Provider,0.08982593566179276,"['Composite Provider', 'Query', 'DTP', 'Transformationen', 'ABAP Dictionary']","[0.08982593566179276, 0.08346748352050781, 0.08284677565097809, 0.08122683316469193, 0.08007168769836426]"
..\Data\Rest Ungelabelt\9567bdf7809c4c869322dc75e553c142.jpeg,Data Flow Object,0.1639196276664734,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'DTP', 'Datenvorschau']","[0.1639196276664734, 0.07829732447862625, 0.0690363198518753, 0.06891132146120071, 0.06889218837022781]"
..\Data\Rest Ungelabelt\9570e2f5f7c64447944785308e45836a.png,Data Store Object,0.13266508281230927,"['Data Store Object', 'DTP', 'Datenvorschau', 'Composite Provider', 'Data Mart']","[0.13266508281230927, 0.09010600298643112, 0.07450540363788605, 0.07139065116643906, 0.07046659290790558]"
..\Data\Rest Ungelabelt\95750a77509a40acb4ef39abdb4e2e23.png,Excel,0.18454450368881226,"['Excel', 'Bewegungsdaten', 'Transformationen', 'ABAP Dictionary', 'Data Flow Object']","[0.18454450368881226, 0.0680028423666954, 0.06795304268598557, 0.06795042008161545, 0.06795041263103485]"
..\Data\Rest Ungelabelt\959db23f46c245c0a329af0c6f0014d0.png,Composite Provider,0.16463050246238708,"['Composite Provider', 'Data Flow Object', 'DTP', 'Query', 'Transformationen']","[0.16463050246238708, 0.07609882950782776, 0.07008955627679825, 0.06910105794668198, 0.06897352635860443]"
..\Data\Rest Ungelabelt\95cae8bd63ac4c26a611498dcf1e0711.png,Data Store Object,0.1845535784959793,"['Data Store Object', 'BW4Cockpit (Stammdaten)', 'DTP', 'Composite Provider', 'Data Mart']","[0.1845535784959793, 0.06796719133853912, 0.06796687096357346, 0.06796398758888245, 0.06795134395360947]"
..\Data\Rest Ungelabelt\95dca1bb5d2643b9bc200d3ba037e3d4.png,Data Source,0.16753442585468292,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Query', 'Data Mart']","[0.16753442585468292, 0.07425951957702637, 0.07049132883548737, 0.06895490735769272, 0.06886786222457886]"
..\Data\Rest Ungelabelt\95f09d67280b4d73a1109965671aca3a.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\960f4f87d1354409a473444e47e1a853.png,Data Store Object,0.18454822897911072,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Mart']","[0.18454822897911072, 0.06796812266111374, 0.06796800345182419, 0.06796471029520035, 0.06795167922973633]"
..\Data\Rest Ungelabelt\962924b2ee4641958d403c66ee7d35db.png,Query,0.1213105246424675,"['Query', 'Data Source', 'Data Store Object', 'Transformationen', 'Data Mart']","[0.1213105246424675, 0.09455696493387222, 0.07297146320343018, 0.07186105847358704, 0.07184620201587677]"
..\Data\Rest Ungelabelt\962b80f051454f5ab2d352c9b4f027b5.png,Excel,0.18468205630779266,"['Excel', 'Bewegungsdaten', 'Data Flow Object', 'Composite Provider', 'ABAP Dictionary']","[0.18468205630779266, 0.06794381886720657, 0.0679437667131424, 0.06794317811727524, 0.06794312596321106]"
..\Data\Rest Ungelabelt\96307b7792c44e5cb45271adc160660b.png,Data Source,0.14523212611675262,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Data Mart', 'Bewegungsdaten']","[0.14523212611675262, 0.0848456546664238, 0.07261717319488525, 0.07020529359579086, 0.0698029175400734]"
..\Data\Rest Ungelabelt\964e651a0f5740a0a49783744bfed69f.png,Data Store Object,0.17252585291862488,"['Data Store Object', 'Data Mart', 'Datenvorschau', 'Data Source', 'Composite Provider']","[0.17252585291862488, 0.07354215532541275, 0.0688028633594513, 0.06853525340557098, 0.06852462142705917]"
..\Data\Rest Ungelabelt\96520cd45d254e54bdcdb9200b6cee4b.png,Data Flow Object,0.1843283325433731,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'Excel', 'Transformationen']","[0.1843283325433731, 0.06809695065021515, 0.06796333938837051, 0.06796298176050186, 0.06796206533908844]"
..\Data\Rest Ungelabelt\965426d5196c40f394f8d3425f904466.jpeg,Data Flow Object,0.10893496870994568,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'DTP', 'Datenvorschau']","[0.10893496870994568, 0.08275985717773438, 0.07880599796772003, 0.07741609960794449, 0.07613163441419601]"
..\Data\Rest Ungelabelt\966a0f81713c480c9b9ce957cc284e37.png,Data Store Object,0.14598830044269562,"['Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau', 'Query']","[0.14598830044269562, 0.08509883284568787, 0.0734279528260231, 0.06963292509317398, 0.06955999881029129]"
..\Data\Rest Ungelabelt\9677a623d6ec40dcbc3e5c45790e8cfb.png,Datenvorschau,0.14738091826438904,"['Datenvorschau', 'Data Source', 'Excel', 'DTP', 'ABAP Dictionary']","[0.14738091826438904, 0.07575247436761856, 0.0742969661951065, 0.07314681261777878, 0.07046020030975342]"
..\Data\Rest Ungelabelt\9682ad978b9a4e23b4259c740c65f0ac.png,Data Store Object,0.18458688259124756,"['Data Store Object', 'BW4Cockpit (Stammdaten)', 'DTP', 'Composite Provider', 'Data Source']","[0.18458688259124756, 0.06796471029520035, 0.06795919686555862, 0.06795506179332733, 0.06795013695955276]"
..\Data\Rest Ungelabelt\969eb6bdc2c945a291f0dac4b9b675a4.png,Excel,0.18286661803722382,"['Excel', 'BW4Cockpit (Stammdaten)', 'DTP', 'Transformationen', 'Bewegungsdaten']","[0.18286661803722382, 0.0685402899980545, 0.06809577345848083, 0.06809408217668533, 0.0680612325668335]"
..\Data\Rest Ungelabelt\96a0c5107b5b43aaba3d57078a8546c3.png,BW4Cockpit (Stammdaten),0.17973971366882324,"['BW4Cockpit (Stammdaten)', 'Query', 'Excel', 'Datenvorschau', 'Data Store Object']","[0.17973971366882324, 0.06974079459905624, 0.06835153698921204, 0.06831789761781693, 0.06823533773422241]"
..\Data\Rest Ungelabelt\96a169c3b42448268df59afab257a6ea.jpeg,Data Source,0.12233038991689682,"['Data Source', 'Data Store Object', 'Query', 'BW4Cockpit (Stammdaten)', 'Data Mart']","[0.12233038991689682, 0.08926713466644287, 0.08315141499042511, 0.07115504145622253, 0.07084829360246658]"
..\Data\Rest Ungelabelt\96a24838725748798e56ca7a9ae83cbd.jpeg,Query,0.18457503616809845,"['Query', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Data Mart', 'Composite Provider']","[0.18457503616809845, 0.067965567111969, 0.06795670837163925, 0.06795626133680344, 0.06795185059309006]"
..\Data\Rest Ungelabelt\96ad7ff81b8f4de08e0bfafc5c8b2ff6.jpeg,Data Source,0.15376165509223938,"['Data Source', 'Data Store Object', 'Query', 'DTP', 'Datenvorschau']","[0.15376165509223938, 0.07565128058195114, 0.07214079052209854, 0.07130864262580872, 0.0710097998380661]"
..\Data\Rest Ungelabelt\96c10bdbc5de4763afa382f0d353b03e.png,Data Flow Object,0.18465401232242584,"['Data Flow Object', 'Composite Provider', 'Datenvorschau', 'DTP', 'Excel']","[0.18465401232242584, 0.06795794516801834, 0.06794444471597672, 0.06794440746307373, 0.06794437766075134]"
..\Data\Rest Ungelabelt\96d90ad621c645bdbf8a99cbae4bd995.jpeg,ABAP Dictionary,0.18457777798175812,"['ABAP Dictionary', 'DTP', 'Excel', 'Data Flow Object', 'BW4Cockpit (Stammdaten)']","[0.18457777798175812, 0.06798100471496582, 0.06795307248830795, 0.06795055419206619, 0.0679497942328453]"
..\Data\Rest Ungelabelt\96e9952d95894746b67e33402b5da065.png,Data Store Object,0.12216173857450485,"['Data Store Object', 'Query', 'Composite Provider', 'Datenvorschau', 'Data Mart']","[0.12216173857450485, 0.08087385445833206, 0.07913685590028763, 0.07665539532899857, 0.07549341768026352]"
..\Data\Rest Ungelabelt\97021adec8ab4a5791c6886d5fb9ac35.png,Query,0.12018561363220215,"['Query', 'Data Store Object', 'Composite Provider', 'Datenvorschau', 'Excel']","[0.12018561363220215, 0.08380945771932602, 0.07757915556430817, 0.07757732272148132, 0.07519858330488205]"
..\Data\Rest Ungelabelt\9706e2a8427047f3adc6882cc6d34bd7.png,Transformationen,0.09224975109100342,"['Transformationen', 'Data Store Object', 'Composite Provider', 'Query', 'Data Mart']","[0.09224975109100342, 0.09173499792814255, 0.08621792495250702, 0.07935809344053268, 0.07515288144350052]"
..\Data\Rest Ungelabelt\970d37a7f27142b18fa8ca8b91047d24.png,Query,0.18448394536972046,"['Query', 'Data Source', 'Composite Provider', 'Data Mart', 'Data Store Object']","[0.18448394536972046, 0.06797527521848679, 0.06796467304229736, 0.06796355545520782, 0.06796146184206009]"
..\Data\Rest Ungelabelt\971c8301cd4247d1b4be00365c10997e.jpeg,Data Source,0.13938464224338531,"['Data Source', 'DTP', 'Query', 'Composite Provider', 'Data Store Object']","[0.13938464224338531, 0.08395223319530487, 0.07664845883846283, 0.07041913270950317, 0.07030651718378067]"
..\Data\Rest Ungelabelt\97322edde34d4146a71716557ba0be42.png,Data Store Object,0.14989154040813446,"['Data Store Object', 'Data Mart', 'Data Source', 'Datenvorschau', 'Query']","[0.14989154040813446, 0.07797982543706894, 0.07579462975263596, 0.07068777829408646, 0.06975057721138]"
..\Data\Rest Ungelabelt\973bd58546354c5a86192e6f35b9dfd6.jpeg,Data Store Object,0.10776052623987198,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'ABAP Dictionary', 'Datenvorschau']","[0.10776052623987198, 0.08328244835138321, 0.08216963708400726, 0.07987919449806213, 0.07390694320201874]"
..\Data\Rest Ungelabelt\9743137281c54b72b5e0e2ef2954a4ec.png,BW4Cockpit (Stammdaten),0.18431881070137024,"['BW4Cockpit (Stammdaten)', 'Query', 'Data Store Object', 'DTP', 'Transformationen']","[0.18431881070137024, 0.0680883526802063, 0.06796741485595703, 0.06796538829803467, 0.06796383112668991]"
..\Data\Rest Ungelabelt\97539af847004b50b1aa8715dffd6b0b.png,Data Store Object,0.16675975918769836,"['Data Store Object', 'Query', 'DTP', 'Data Source', 'BW4Cockpit (Stammdaten)']","[0.16675975918769836, 0.07395797967910767, 0.06945259124040604, 0.06934459507465363, 0.0692577213048935]"
..\Data\Rest Ungelabelt\97931b56d86847058d7de750e152d3ba.jpeg,Datenvorschau,0.1846228688955307,"['Datenvorschau', 'Bewegungsdaten', 'Excel', 'Composite Provider', 'Data Store Object']","[0.1846228688955307, 0.06795899569988251, 0.06795139610767365, 0.06795035302639008, 0.06794729828834534]"
..\Data\Rest Ungelabelt\979bc51be34140eb816ffc4f8128e3da.jpeg,Data Store Object,0.10811541229486465,"['Data Store Object', 'Data Source', 'Bewegungsdaten', 'Datenvorschau', 'Data Mart']","[0.10811541229486465, 0.08824756741523743, 0.07844961434602737, 0.07634461671113968, 0.07525946944952011]"
..\Data\Rest Ungelabelt\979ee0e20d8147719eba06d102103eef.png,ABAP Dictionary,0.18456223607063293,"['ABAP Dictionary', 'Excel', 'Bewegungsdaten', 'DTP', 'Data Flow Object']","[0.18456223607063293, 0.06797357648611069, 0.06796090304851532, 0.06795525550842285, 0.06795218586921692]"
..\Data\Rest Ungelabelt\97af69ddad164ad7a72328e8ae4bfde7.png,Query,0.18452925980091095,"['Query', 'Data Store Object', 'Data Mart', 'Datenvorschau', 'BW4Cockpit (Stammdaten)']","[0.18452925980091095, 0.06798838824033737, 0.06795873492956161, 0.06795783340930939, 0.06795462220907211]"
